,Татарча,Категория,Чӑвашла,,Замечания
,һөнәрмәнд,N1,,,
,һөнәрханә,N1,,,
,һөнәр,N1,,,
,һөнәрче,N1,,,
,һуш,N1,,,
,цемент,N1,,,
,цензура,N1,,,
,центнер,N1,,,
,цех,N1-RUS,,,
,цивилизация,N1,,,
,циклотрон,N1,,,
,цикл,N1,,,
,цилиндр,N1,,,
,цирк,N1,,,
,цифр,N1,,,
,цунами,N1,,,
,чабагач,N1,,,
,чабак,N1,,,
,чабанлык,N1,,,
,чабата,N1,,,
,чабу,N1,,,
,чабын,N1,,,
,чабышкы,N1,,,
,чабыш,N1,,,
,чавыш,N1,,,
,чаган,N1,,,
,чагучы,N1,,,
,чагылыш,N1,,,
,чагыр,N1,,,
,чадра,N1,,,
,чаер,N1,,,
,чакматаш,N1,,,
,чакма,N1,,,
,чакрым,N1,,,
,чак,N1,,,
,чакырма,N1,,,
,чакыру,N1,,,
,чакырылыш,N1,,,
,чалбар,N1,,,
,чалгы,N1,,,
,чалма,N1,,,
,чалу,N1,,,
,чал,N1,,,
,чалышлык,N1,,,
,чама,N1,,,
,чана,N1,,,
,чан,N1,,,
,чаңгы,N1,,,
,чаң,N1,,,
,чапаклык,N1,,,
,чапан,N1,,,
,чапкын,N1,,,
,чапкы,N1,,,
,чапкыч,N1,,,
,чапчак,N1,,,
,чара,N1,,,
,чарача,N1,,,
,чардак,N1,,,
,чардуган,N1,,,
,чарлак,N1,,,
,чар,N1,,,
,чаршау,N1,,,
,чарык,N1,,,
,часть,N1,,,
,чатанлык,N1,,,
,чатлык,N1,,,
,чат,N1,,,
,чатырдавык,N1,,,
,чатыр,N1,,,
,чахол,N1,,,
,чахотка,N1,,,
,чачак,N1,,,
,чаян,N1,,,
,чебен,N1,,,
,чебеш,N1,,,
,чеби,N1,,,
,чегән,N1,,,
,чек,N1,,,
,челем,N1,,,
,челән,N1,,,
,челлә,N1,,,
,челтәр,N1,,,
,чеметем,N1,,,
,чемодан,N1,,,
,чемпионат,N1,,,
,чемпион,N1,,,
,черем,N1,,,
,черки,N1,,,
,чәбәй,N1,,,
,чәер,N1,,,
,чәйлек,N1,,,
,чәйнек,N1,,,
,чәйханә,N1,,,
,чәй,N1,,,
,чәкән,N1,,,
,чәкүшкә,N1,,,
,чәкчәк,N1,,,
,чәлпәк,N1,,,
,чәмчә,N1,,,
,чәнечке,N1,,,
,чәңгелдек,N1,,,
,чәркә,N1,,,
,чәршәмбе,N1,,,
,чәүкә,N1,,,
,чәчәклек,N1,,,
,чәчәк,N1,,,
,чәчкап,N1,,,
,чәчкеч,N1,,,
,чәчкәлек,N1,,,
,чәчкә,N1,,,
,чәчүлек,N1,,,
,чәчү,N1,,,
,чәч,N1,,,
,чәше,N1,,,
,чәшке,N1,,,
,чибәрлек,N1,,,
,чигеш,N1,,,
,чигә,N1,,,
,чикерткә,N1,,,
,чикә,N1,,,
,чикләвек,N1,,,
,чикмән,N1,,,
,чик,N1,,,
,чилек,N1,,,
,чиләк,N1,,,
,чимал,N1,,,
,чинар,N1,,,
,чиновник,N1,,,
,чин,N1,,,
,чират,N1,,,
,чирек,N1,,,
,чирәмлек,N1,,,
,чирәм,N1,,,
,чиркәү,N1,,,
,чиркәү,N1,,,
,чирпак,N1,,,
,чиртеш,N1,,,
,чиртке,N1,,,
,чирткеч,N1,,,
,чирү,N1,,,
,чир,N1,,,
,чиршык,N1,,,
,чисталык,N1,,,
,читекче,N1,,,
,читек,N1,,,
,читенлек,N1,,,
,читән,N1,,,
,читлек,N1,,,
,чит,N1,,,
,чичүнчә,N1,,,
,чишелеш,N1,,,
,чишмә,N1,,,
,чишү,N1,,,
,чия,N1,,,
,член,N1,,,
,чобан,N1,,,
,чобарлык,N1,,,
,чокырлык,N1,,,
,чокыр,N1,,,
,чолан,N1,,,
,чолгау,N1,,,
,чолык,N1,,,
,чомадан,N1,,,
,чоңгыл,N1,,,
,чоптар,N1,,,
,чорма,N1,,,
,чор,N1,,,
,чөгендер,N1,,,
,чөгермәк,N1,,,
,чөгә,N1,,,
,чөелдерек,N1,,,
,чөй,N1,,,
,чөк,N1,,,
,чөмәк,N1,,,
,чөшле,N1,,,
,чуалыш,N1,,,
,чуарлык,N1,,,
,чукмар,N1,,,
,чукраклык,N1,,,
,чукрак,N1,,,
,чук,N1,,,
,чумгалак,N1,,,
,чурагай,N1,,,
,чуртан,N1,,,
,чут,N1,,,
,чухур,N1,,,
,чучка,N1,,,
,чүбек,N1,,,
,чүәк,N1,,,
,чүкеч,N1,,,
,чүлмәкче,N1,,,
,чүлмәк,N1,,,
,чүл,N1,,,
,чүмеч,N1,,,
,чүмәлә,N1,,,
,чүнник,N1,,,
,чүплек,N1,,,
,чүпрәк-чапрак,N1,,,
,чүпрәкче,N1,,,
,чүпрәк,N1,,,
,чүпрә,N1,,,
,чүп-чар,N1,,,
,чүп-чар,N1,,,
,чүп,N1,,,
,чүрәгәй,N1,,,
,чүрәкә,N1,,,
,чыбык,N1,,,
,чыбылдык,N1,,,
,чыбыркы,N1,,,
,чыганак,N1,,,
,чыгарылыш,N1,,,
,чыгу,N1,,,
,чыгымта,N1,,,
,чыгым,N1,,,
,чыгымчы,N1,,,
,чыгын,N1,,,
,чыгынчы,N1,,,
,чыгыр,N1,,,
,чыгыт,N1,,,
,чыгыш,N1,,,
,чыдамлык,N1,,,
,чыдам,N1,,,
,чык,N1,,,
,чылбыр,N1,,,
,чылтыравык,N1,,,
,чынаяк,N1,,,
,чынбарлык,N1,,,
,чынлык,N1,,,
,чыпта,N1,,,
,чыпчык,N1,,,
,чырай,N1,,,
,чыра,N1,,,
,чыртлака,N1,,,
,чыршыбаш,N1,,,
,чыршы,N1,,,
,чытырманлык,N1,,,
,чытырман,N1,,,
,чытыр,N1,,,
,шаблон,N1,,,
,шагыйрә,N1,,,
,шагыйрь,N1,,,
,шадралану,N1,,,
,шадра,N1,,,
,шайтан,N1,,,
,шаккату,N1,,,
,шалтырату,N1,,,
,шаманизм,N1-RUS,,,
,шаман,N1,,,
,шаңдау,N1,,,
,шаңырак,N1,,,
,шапка,N1,,,
,шартлау,N1,,,
,шарт,N1,,,
,шар,N1,,,
,шатлык,N1,,,
,шау,N1,,,
,шау-шу,N1,,,
,шахмат,N1,,,
,шахта,N1,,,
,шаһбикә,N1,,,
,шаһәдәтнамә,N1,,,
,шаһид,N1,,,
,шаһид,N1,,,
,шаһитлык,N1,,,
,шаһит,N1,,,
,шаһит,N1,,,
,шаһит,N1,,,
,шаһ,N1,,,
,шаһ,N1,,,
,шашка,N1,,,
,шаярту,N1,,,
,шаяру,N1,,,
,шелтә,N1,,,
,шешә,N1,,,
,шеш,N1,,,
,шәех,N1,,,
,шәҗәрә,N1,,,
,шәкел,N1,,,
,шәкерт,N1,,,
,шәл,N1,,,
,шәмдәл,N1,,,
,шәм,N1,,,
,шәраб,N1,,,
,шәрәф,N1,,,
,шәригать,N1,,,
,шәрык,N1,,,
,шәрыкъ,N1,,,
,шәрыкъ,N1,,,
,шәүлә,N1,,,
,шәфкатьлелек,N1,,,
,шәфкать,N1,,,
,шәфталу,N1,,,
,шәфталу,N1,,,
,шәхес,N1,,,
,шәһәр,N1,,,
,шәһит,N1,,,
,шигърият,N1,,,
,шигырь,N1,,,
,шикаять,N1,,,
,шикәр,N1,,,
,шик,N1,,,
,шик-шөбһә,N1,,,
,шимбә,N1,,,
,шинель,N1,,,
,ширкәт,N1,,,
,шкаф,N1,,,
,шомлану,N1,,,
,шом,N1,,,
,шомырт,N1,,,
,шоңкар,N1,,,
,шоссе,N1,,,
,шоу,N1,,,
,шофер,N1,,,
,шөбһә,N1,,,
,шөгыль,N1,,,
,шөкер,N1,,,
,шөһрәт,N1,,,
,штаб,N1,,,
,штамп,N1,,,
,штат,N1,,,
,штраф,N1,,,
,штук,N1,,,
,штурман,N1,,,
,шулпа,N1,,,
,шулпа,N1,,,
,шулпа,N1,,,
,шура,N1,,,
,шүрәле,N1,,,
,шымчылык,N1,,,
,шырпы,N1,,,
,ыгы-зыгы,N1,,,
,ызгыш,N1,,,
,ым,N1,,,
,ындыр,N1,,,
,ырудаш,N1,,,
,ыру,N1,,,
,ысул,N1,,,
,ышану,N1,,,
,ышаныч,N1,,,
,ыштан,N1,,,
,ышык,N1,,,
,эвакуация,N1,,,
,эволюция,N1,,,
,эгоизм,N1,,,
,эгоист,N1,,,
,эзәр,N1,,,
,эзләү,N1,,,
,эз,N1,,,
,экватор,N1,,,
,экзема,N1,,,
,экипаж,N1-RUS,,,
,эклиптика,N1,,,
,экология,N1,,,
,эколог,N1-RUS,,,
,экономика,N1,экономика,,
,экономист,N1-RUS,,,
,экономия,N1,,,
,экран,N1,,,
,экскурсия,N1,,,
,экспедитор,N1,,,
,экспедиция,N1,,,
,эксперимент,N1,,,
,экспертиза,N1,,,
,эксперт,N1,,,
,эксплуатация,N1,,,
,экспозиция,N1,,,
,экспонат,N1,,,
,экспорт,N1,,,
,экспроприация,N1,,,
,экстаз,N1,,,
,экстракт,N1,,,
,экстремизм,N1,,,
,элгеч,N1,,,
,элгәк,N1,,,
,элгәре,N1,,,
,элеватор,N1,,,
,электрификация,N1,,,
,электрон,N1,,,
,электроскоп,N1,,,
,электр,N1,,,
,элемент,N1,,,
,элемтә,N1,,,
,эләккеч,N1,,,
,эләктергеч,N1,,,
,эләүкә,N1,,,
,элита,N1,,,
,эллипс,N1,,,
,элмәк,N1,,,
,элмәлек,N1,,,
,элмә,N1,,,
,элпә,N1,,,
,эмаль,N1,,,
,эмблема,N1,,,
,эмигрант,N1,,,
,эмиграция,N1,,,
,эмиссия,N1,,,
,эмпиризм,N1,,,
,энекәш,N1,,,
,энергетика,N1,,,
,энергия,N1,,,
,энергия,N1,,,
,эне,N1,,,
,энә,N1,,,
,энә,N1,,,
,энтропия,N1,,,
,энтузиазм,N1,,,
,энциклопедия,N1,,,
,эңгер-меңгер,N1,,,
,эпидемия,N1,,,
,эпилог,N1,,,
,эпопея,N1,,,
,эпос,N1,,,
,эра,N1,,,
,эремә,N1,,,
,эремчек,N1,,,
,эрен,N1,,,
,эретмә,N1,,,
,эскадра,N1,,,
,эссе,N1,,,
,эстафета,N1,,,
,эстетика,N1,,,
,эстрада,N1,,,
,этажерка,N1,,,
,этаж,N1,,,
,эталон,N1,,,
,этап,N1,,,
,этәргеч,N1,,,
,этика,N1,,,
,этикетка,N1,,,
,этил,N1,,,
,этимология,N1,,,
,этлек,N1,,,
,этләч,N1,,,
,этнография,N1,,,
,этнограф,N1,,,
,этнос,N1,,,
,этноүзәк,N1,,,
,эт,N1,йытӑ,,
,эфир,N1,,,
,эчемлек,N1,,,
,эчәк,N1,,,
,эчкелек,N1,,,
,эчкечелек,N1,,,
,эчкече,N1,,,
,эчке,N1,,,
,эчмәк,N1,,,
,эчтәлек,N1,,,
,эшермә,N1,,,
,эшкәртү,N1,,,
,эшкуарлык,N1,,,
,эшкуар,N1,,,
,эшлеклелек,N1,,,
,эшлекле,N1,,,
,эшләнмә,N1,,,
,эшмәкәрлек,N1,,,
,эшмәкәр,N1,,,
,эшсезлек,N1,,,
,эшсез,N1,,,
,эшханә,N1,,,
,эшче,N1,,,
,эшчәнлек,N1,,,
,эш,N1,,,
,юаныч,N1,,,
,юань,N1-RUS,,,
,юатучы,N1,,,
,юача,N1,,,
,юашлык,N1,,,
,юбилей,N1,,,
,юбиляр,N1,,,
,юбка,N1,,,
,югалдык,N1,,,
,югалыш,N1,,,
,юешлек,N1,,,
,юкагач,N1,,,
,юкалык,N1,,,
,юкәлек,N1,,,
,юкә,N1,,,
,юклык,N1,,,
,юлаучы,N1,,,
,юлбарыс,N1,,,
,юлбасарлык,N1,,,
,юлбасар,N1,,,
,юлбашчылык,N1,,,
,юлбашчы,N1,,,
,юлдаш,N1,,,
,юләр,N1,,,
,юллама,N1,,,
,юллык,N1,,,
,юлсызлык,N1,,,
,юлчы,N1,,,
,юл,N1,ҫул,,
,юмористика,N1,,,
,юморист,N1,,,
,юмор,N1,,,
,юнәлеш,N1,,,
,юнкер,N1,,,
,юнышкы,N1,,,
,юнь,N1,,,
,юпитер,N1,,,
,юрган,N1,,,
,юрга,N1,,,
,юрисконсульт,N1,,,
,юриспруденция,N1,,,
,юрист,N1,,,
,юрмә,N1,,,
,юртак,N1,,,
,юрт,N1,,,
,юстиция,N1,,,
,ютәл,N1,,,
,юуанлык,N1,,,
,юха,N1,,,
,юшкә,N1,,,
,юшкын,N1,,,
,юынтык,N1,,,
,ябага,N1,,,
,ябалак,N1,,,
,ябалдаш,N1,,,
,ябу,N1,,,
,ябыклык,N1,,,
,ябынгыч,N1,,,
,явызлык,N1,,,
,явым-төшем,N1,,,
,явым,N1,,,
,ягулык,N1,,,
,ядәч,N1,,,
,ядкарь,N1,,,
,ядкәр,N1,,,
,ядрә,N1,,,
,яд,N1,,,
,язма,N1,,,
,язмыш,N1,,,
,язучы,N1,,,
,язу,N1,,,
,язык,N1,,,
,язышма,N1,,,
,яз,N1,,,
,яка,N1,,,
,якер,N1,,,
,яклау,N1,,,
,якташ,N1,,,
,яктылык,N1,,,
,якшәмбе,N1,,,
,якынлык,N1,,,
,як,N1,,,
,ялагай,N1,,,
,ялангачлык,N1,,,
,ялан,N1,,,
,яла,N1,,,
,ялганчылык,N1,,,
,ялганчы,N1,,,
,ялган,N1,,,
,ялгаш,N1,,,
,ялгызлык,N1,,,
,ялгышлык,N1,,,
,ялгыш,N1,,,
,ялкаулык,N1,,,
,ялкын,N1,,,
,ялчы,N1,,,
,ялыныч,N1,,,
,ял,N1,,,
,яманлык,N1,,,
,ямаулык,N1,,,
,ямау,N1,,,
,ямаяк,N1,,,
,ямин,N1,,,
,ямчы,N1,,,
,ямьшик,N1,,,
,ямь,N1,,,
,янавыч,N1,,,
,янбаш,N1,,,
,январь,N1,,,
,янгын,N1,,,
,янтар,N1,,,
,янтыклык,N1,,,
,янут,N1,,,
,янчык,N1,,,
,янык,N1,,,
,яңак,N1,,,
,яңалык,N1,,,
,яңарту,N1,,,
,яңарыш,N1,,,
,яңгырау,N1,,,
,яңгыраш,N1,,,
,яңгырсызлык,N1,,,
,яңгыр,N1,,,
,яңлышлык,N1,,,
,яңлыш,N1,,,
,япан,N1,,,
,япкыч,N1,,,
,яптәшлек,N1,,,
,яп,N1,,,
,яралма,N1,,,
,яран,N1,,,
,ярату,N1,,,
,яратылыш,N1,,,
,яра,N1,,,
,яргак,N1,,,
,яргыч,N1,,,
,ярдәмче,N1,,,
,ярдәм,N1,,,
,ярен,N1,,,
,ярканат,N1,,,
,ярка,N1,,,
,ярлык,N1,,,
,ярлылык,N1,,,
,ярма,N1,,,
,ярминкә,N1,,,
,ярты,N1,,,
,ярус,N1,,,
,ярык,N1,,,
,ярымшар,N1,,,
,ярышчы,N1,,,
,ярыш,N1,,,
,яр,N1,,,
,ясак,N1,,,
,ясау,N1,,,
,ясле,N1,,,
,ясмык,N1,,,
,яссу,N1,,,
,яссылык,N1,,,
,ястү,N1,,,
,ястык,N1,,,
,ятак,N1,,,
,ятимлек,N1,,,
,ятим,N1,,,
,яткын,N1,,,
,ятыш,N1,,,
,ятьмә,N1,,,
,яугир,N1,,,
,яулык,N1,,,
,яучы,N1,,,
,яу,N1,,,
,яфәс,N1,,,
,яфәтизм,N1,,,
,яфрак,N1,,,
,яхшылык,N1,,,
,яһүд,N1,,,
,яшек,N1,,,
,яшеллек,N1,,,
,яшелчә,N1,,,
,яшен,N1,,,
,яшеренлек,N1,,,
,яшәеш,N1,,,
,яшәүче,N1,,,
,яшәү,N1,,,
,яшма,N1,,,
,яшүсмер,N1,,,
,яшьлек,N1,,,
,яшьтәш,N1,,,
,яшьчек,N1,,,
,яшь,N1,ҫул,,
,ящек,N1,,,
,ящур,N1,,,
,асла,ADV,,,
,ахунд,N1,,,
,бакирә,N1,,,
,бакыятән,A4,,,
,бессрочный,A4,,,
,бәдәл,N1,,,
,бәдәлел,N1,,,
,бәкыятел,A4,,,
,бәкыяти,A4,,,
,билетлы,A3,,,
,билфигыль,ADV,,,
,билфигыль,ADV,,,
,билфигыль,ADV,,,
,вәҗеһ,N1,,,
,вәли,N1,,,
,волость,N1,,,
,волость,N1,,,
,волость,N1,,,
,гайре,A3,,,
,гакрәб,N1,,,
,гакыд,N1,,,
,гакыд,N1,,,
,гакыд,N1,,,
,галәмәт,N1,,,
,галәмәт,N1,,,
,галәмәт,N1,,,
,гам,N1,,,
,гам,N1,,,
,гаммә,N1,,,
,гәваһ,N1,,,
,гәваһ,N1,,,
,гәваһ,N1,,,
,гәваһ,N1,,,
,губерна,N1,,,
,гыйддә,N1,,,
,дамелла,N1,,,
,дворянин,N1,,,
,дәфга,N1,,,
,дәхи,ADV,,,
,әнкә,N1,,,
,әткә,N1,,,
,җәмгысе,ADV,,,
,җәһәт,N1,,,
,зәүҗәен,N1,,,
,зәүҗә,N1,,,
,зәүҗ,N1,,,
,зәүҗиять,N1,,,
,зиммә,N1,,,
,зирагатьче,N1,,,
,зирагатьче,N1,,,
,зирәгатьче,N1,,,
,иртифак,N1,,,
,камил,A1,,,
,кари,N1,,,
,карья,N1,,,
,катыг,A1,,,
,кәррә,N1,,,
,кисвә,N1,,,
,кит,V-IV-IR,,,
,комган,N1,,,
,крестьянин,N1,,,
,купес,N1-RUS,,,
,купец,N1,,,
,лафыз,N1,,,
,мариз,N1,,,
,мелла,N1,,,
,мещан,N1,,,
,мещан,N1,,,
,мәгашәрә,N1,,,
,мәгълүм,A3,,,
,мәзкүрә,A3,,,
,мәзкүр,A3,,,
,мәнкүхә,N1,,,
,мәншүрле,A4,,,
,мәрдүд,A3,,,
,мәсмүг,A3,,,
,минкатг,A4,,,
,мөдәррис,N1,,,
,мөәзин,N1,,,
,мөәзин,N1,,,
,нам,N1,,,
,нәкыд,N1,,,
,нәсия,N1,,,
,нәфәкалек,N1,,,
,нәфәка,N1,,,
,нәфәкать,N1,,,
,олуг,A2,,,
,отставной,A4,,,
,өлфәт,N1,,,
,өяз,N1,,,
,подданный,N1-RUS,,,
,подполковник,N1-RUS,,,
,полка,N1,,,
,потомственный,A4,,,
,почетный,A4,,,
,почтавой,N1,,,
,почтовой,N1,,,
,растлык,N1,,,
,рәвешчә,ADV,,,
,садир,A3,,,
,самавыр,N1,,,
,сәгатьче,N1,,,
,сәнә,N1,,,
,сәүдәгәр,N1,,,
,ситца,N1,,,
,солых,N1,,,
,соңра,ADV,,,
,сумлык,A3,,,
,сүкнә,N1,,,
,талак,N1,,,
,талак,N1,,,
,тарафәйн,N1,,,
,тарафәйн,N1,,,
,тастымал,N1,,,
,тәҗдид,A4,,,
,тәкабәл,N1,,,
,тәкмил,ADV,,,
,тәмамән,ADV,,,
,тәмамән,ADV,,,
,тәмам,A4,,,
,тәмам,ADV,,,
,тәразый,N1,,,
,тәсалих,N1,,,
,тол,A4,,,
,тул,V-IV-AR,,,
,түбәндә,ADV,,,
,указной,A4,,,
,унтер-офицер,N1,,,
,унтер-офицер,N1,,,
,унтер-офицер,N1,,,
,фәкать,ADV,,,
,фәрекать,N1,,,
,фәрекать,N1,,,
,фәрманачы,N1,,,
,фил-хакыйки,A4,,,
,фил-хәл,ADV,,,
,хадана,N1,,,
,хамилә,A4,,,
,ханә,N1,,,
,хатыйб,N1,,,
,хатыйп,N1,,,
,хатынлык,N1,,,
,хәзергә,ADV,,,
,хәзер,ADV-WITH-KI,,,
,хәзер,ADV,,,
,хәмел,N1,,,
,хәтфә,N1,,,
,хосумәт,N1,,,
,хосус,N1,,,
,хөсне,A4,,,
,чәчкәче,N1,,,
,шәрган,ADV,,,
,шәргый,A3,,,
,ындырчы,N1,,,
,энҗе,N1,,,
,эскатерт,N1,,,
,ярымлык,A3,,,
,ярым,N1,,,
,гөмбә,N1,,,
,зыяндаш,N1,,,
,картлык,N1,,,
,ристан,N1,,,
,сары,N1,,,
,ютәл,N1,,,
,бәвел,N1,,,
,бүрекче,N1,,,
,ваба,N1,,,
,вакыф,N1,,,
,вафат,N1,,,
,воспаление,N1,,,
,җеназа,N1,,,
,зыяндаш,N1,,,
,калпакчы,N1,,,
,кызамык,N1,,,
,кызылча,N1,,,
,мәдрәсәи,N1,,,
,мәкъбәр,N1,,,
,мещанка,N1,,,
,мичче,N1,,,
,панос,N1,,,
,приют,N1,,,
,рәнҗү,N1,,,
,ристан,N1,,,
,ристанка,N1,,,
,сабынчы,N1,,,
,саратан,N1,,,
,саратан,N1,,,
,сары,N1,,,
,скарлатин,N1,,,
,таифә,N1,,,
,тиф,N1,,,
,учитель,N1,,,
,фалич,N1,,,
,хут,N1,,,
,озак,A1,,,
,зәгыйфь,A2,,,
,временный,A3,,,
,мактүл,A3,,,
,пересыльный,A3,,,
,һәфтәлек,A3,,,
,атналык,A3,,,
,вафат,A3,,,
,көнлек,A3,,,
,алд,N1,ум,,
,ара,N1,,,
,арка,N1,,,
,арт,N1,хыҫ,,
,аст,N1,ай,,
,буй,N1,,,
,өст,N1,,,
,өст,N1,,,
,эч,N1,,,
,ян,N1,пат,,
,албан,N1,,,
,алман,N1,нимӗҫ,,
,американ,N1,,,
,арамей,N1,,,
,башкорт,N1,,,
,белорус,N1,,,
,болгар,N1,,,
,британ,N1,,,
,бурят,N1,,,
,венгр,N1,,,
,гарәп,N1,,,
,грек,N1,,,
,грузин,N1,,,
,гуарани,N1,,,
,еврей,N1,,,
,әрмән,N1,,,
,әфган,N1,,,
,инглиз,N1,,,
,испан,N1,,,
,итальян,N1,,,
,казакъ,N1,,,
,казах,N1,,,
,карел,N1,,,
,керәшен,N1,,,
,көрд,N1,,,
,кыргыз,N1,,,
,кытай,N1,,,
,латин,N1,,,
,ләвиле,N1,,,
,ләви,N1,,,
,монгол,N1,,,
,мордва,N1,,,
,немец,N1,,,
,нимес,N1,,,
,нимес,N1,,,
,нимес,N1,,,
,нугай,N1,,,
,поляк,N1,,,
,таҗик,N1,,,
,татар,N1,,,
,төрек,N1,,,
,удмурт,N1,,,
,уйгыр,N1,,,
,украин,N1,,,
,урду,N1,,,
,урыс,N1,,,
,урыс,N1,,,
,үзбәк,N1,,,
,фарсы,N1,,,
,француз,N1,,,
,фин,N1,,,
,һинд,N1,,,
,чех,N1,,,
,чечен,N1,,,
,чуваш,N1,чӑваш,,
,чуваш,N1,чӑваш,,
,швед,N1,,,
,якут,N1,,,
,япон,N1,,,
,славян,N1,,,
,яһүди,N1,,,
,америкалы,N1,,,
,казакъстанлы,N1,,,
,кыпчак,N1,,,
,рәсәйле,N1,,,
,Рубин,N1,,,
,пакъстанлы,A4,,,
,кубалы,A4,,,
,японияле,A4,,,
,иранлы,A4,,,
,актүбәле,A4,,,
,марокколы,A4,,,
,исраилле,A4,,,
,исраилле,A4,,,
,исраилле,N1,,,
,исраилле,N1,,,
,абсолют,A4,,,
,авиацион,A4,,,
,автоном,A4,,,
,авторитар,A4,,,
,агротехник,A4,,,
,агулы,A4,,,
,аерылгысыз,A4,,,
,айлы,A4,,,
,айлык,A4,,,
,академик,A4,,,
,акустик,A4,,,
,акционерлык,A4,,,
,аналитик,A4,,,
,антропогенетик,A4,,,
,антропологик,A4,,,
,апелляцион,A4,,,
,арадаш,A4,,,
,арктик,A4,,,
,артиллерик,A4,,,
,арткы,A4,,,
,археологик,A4,,,
,археологик,A4,,,
,архитектур,A4,,,
,аскы,A4,,,
,атау,A4,,,
,атаулы,A4,,,
,атказанган,A4,,,
,атлы,A4,,,
,атом-төш,A4,,,
,ахыргы,A4,,,
,бәхәсле,A4,,,
,билгесез,A4,,,
,биологик,A4,,,
,биохимик,A4,,,
,боерулы,A4,,,
,болынлы,A4,,,
,болытлы,A4,,,
,бөтендөнья,A4,,,
,бөтенроссия,A4,,,
,буйлы,A4,,,
,буржуаз,A4,,,
,гаиләле,A4,,,
,гаиләчел,A4,,,
,галәми,A4,,,
,гасырлык,A4,,,
,генераль,A4,,,
,генетик,A4,,,
,генетик,A4,,,
,геогафик,A4,,,
,географик,A4,,,
,географик,A4,,,
,геодезик,A4,,,
,геологик,A4,,,
,геометрик,A4,,,
,геофизик,A4,,,
,геохимик,A4,,,
,гәүдәле,A4,,,
,гидротехник,A4,,,
,глобаль,A4,,,
,гомерлек,A4,,,
,гомуммилли,A4,,,
,гомумроссия,A4,,,
,горизонталь,A4,,,
,гравитацион,A4,,,
,грамматик,A4,,,
,график,A4,,,
,графитацион,A4,,,
,гуманистик,A4,,,
,гуманитар,A4,,,
,дедуктив,A4,,,
,демографик,A4,,,
,дәртле,A4,,,
,диалектик,A4,,,
,динамик,A4,,,
,дипломатик,A4,,,
,диэлектрик,A4,,,
,докторлык,A4,,,
,долларлык,A4,,,
,доминант,A4,,,
,егәрле,A4,,,
,елдам,A4,,,
,зеландияле,A4,,,
,идеаль,A4,,,
,идеологик,A4,,,
,икеяклы,A4,,,
,икътисади,A4,,,
,икътисади,A4,,,
,империаль,A4,,,
,инвестицион,A4,,,
,индукцион,A4,,,
,инженерлык,A4,,,
,инновацион,A4,,,
,интеграцион,A4,,,
,интелектуаль,A4,,,
,интенсив,A4,,,
,ирле,A4,,,
,исемле,A4,,,
,исламчыл,A4,,,
,ихтимал,A4,,,
,иярле,A4,,,
,йөгерек,A4,,,
,кадәрге,A4,,,
,кайгылы,A4,,,
,калкулыклы,A4,,,
,катышлы,A4,,,
,квалификацияле,A4,,,
,киеренке,A4,,,
,классик,A4,,,
,климатик,A4,,,
,клиник,A4,,,
,коллектив,A4,,,
,коммерциаль,A4,,,
,коммуналь,A4,,,
,композицион,A4,,,
,континенталь,A4,,,
,кораллы,A4,,,
,корпоратив,A4,,,
,көнге,A4,,,
,көндәлек,A4,,,
,көнлек,A4,,,
,күләмле,A4,,,
,күмәк,A4,,,
,күрсәтмә,A4,,,
,күршедәш,A4,,,
,күчемсез,A4,,,
,кызулы,A4,,,
,кырлы,A4,,,
,кытайлы,A4,,,
,ләвиле,A4,,,
,лингвистик,A4,,,
,лирик,A4,,,
,литологик,A4,,,
,логик,A4,,,
,маркалы,A4,,,
,массакүләм,A4,,,
,математик,A4,,,
,материалистик,A4,,,
,материаль,A4,,,
,мемориаль,A4,,,
,метрлык,A4,,,
,механик,A4,,,
,мәгълүм,A4,,,
,мәдәниятле,A4,,,
,мәҗбүр,A4,,,
,мәңгелек,A4,,,
,милләтара,A4,,,
,минераль,A4,,,
,минераль,A4,,,
,мифологик,A4,,,
,молекуляр,A4,,,
,монголоид,A4,,,
,монументаль,A4,,,
,мораль,A4,,,
,морфологик,A4,,,
,мөгезле,A4,,,
,музыкаль,A4,,,
,муниципаль,A4,,,
,мүгълүмати,A4,,,
,норматив,A4,,,
,объектив,A4,,,
,операцион,A4,,,
,оптик,A4,,,
,органик,A4,,,
,орфографик,A4,,,
,өйле,A4,,,
,пакъ,A4,,,
,парафинлы,A4,,,
,патриархаль,A4,,,
,педагогик,A4,,,
,периодик,A4,,,
,периодлы,A4,,,
,политехник,A4,,,
,постсовет,A4,,,
,потенциаль,A4,,,
,поэтик,A4,,,
,практик,A4,,,
,президентлык,A4,,,
,пропорциональ,A4,,,
,процентлык,A4,,,
,психик,A4,,,
,психологик,A4,,,
,радиацион,A4,,,
,радиоактив,A4,,,
,радиолокацион,A4,,,
,радиоэлектрон,A4,,,
,раиацион,A4,,,
,реалистик,A4,,,
,революцион,A4,,,
,рецессив,A4,,,
,рәтле,A4,,,
,ризасыз,A4,,,
,романтик,A4,,,
,сайланма,A4,,,
,сатирик,A4,,,
,символик,A4,,,
,синтаксик,A4,,,
,синтетик,A4,,,
,системалы,A4,,,
,социалистик,A4,,,
,социаль,A4,,,
,спектраль,A4,,,
,стандарт,A4,,,
,статистик,A4,,,
,стационар,A4,,,
,стратегик,A4,,,
,стратиграфик,A4,,,
